0,1,2,3,4,5,6,7,8
-0.638765901715066,-0.026073201846562588,-0.2581487343333265,-0.11013444646524471,-0.37518719750482055,-0.1314893159397821,0.06970276867503422,0.18140666417072132,0.0783700656581574
0.5410243364330741,0.2692991998086818,-0.1893905553527151,0.11910544011058452,-0.04087487944542023,0.450987309057003,0.013655685077899604,0.15789840699397364,0.25699229915231725
0.6234238646053346,-0.0074424498504716,-0.49674840032385387,0.21418609826394877,-0.235593025980944,0.22451566305853174,0.23820422175953215,-0.6433031421076636,-0.04449589220077754
0.7046154823187288,-0.023788660586556598,0.08216969203229335,0.24901284534395587,0.37576597774649734,0.17989031609484915,0.2398087697665363,0.07811744839014043,-0.4385268848840142
-0.689972656888785,0.362288040615938,-0.11144945037115958,0.07805030392686083,-0.004674258271017084,0.3355662775132813,0.12790466176614512,0.09286812061361266,0.15627931415091045
0.7747685145680553,0.005406667048499458,-0.8799844911609804,0.1247005856925417,-0.05146978040292849,0.2746490679407584,-0.051624922995371636,-0.3038443169641536,-0.02165372373013852
-0.7130039049765688,0.5961892558479963,0.3528857436317436,-0.04157861534536511,0.19408335537772625,0.128791851579212,-0.06758944862810051,-0.16805237936398304,0.19465180233733692
0.5763064185063674,-0.4015789194190897,-0.04409891932313741,0.23206055163243197,-0.3194004718483066,-0.33970651958969766,-0.20061781867195755,0.0011942950219381854,-0.08250929432121101
-0.30265372586709366,0.1508317995058368,-0.3668199483138135,-0.07793361934356685,0.30708191223787973,0.23189741330246202,-0.05595725674163621,-0.4091895705959758,0.42047745534139
-0.6495468519493124,-0.06558606080857232,-0.44633770859833877,-0.06622567046211364,-0.4658619265598238,-0.11840262528967996,-0.22321045268170403,0.03131953829262214,-0.08782643595471806
0.8391517501817433,-0.31442952488469084,-0.21138063347426878,0.06037335085166398,0.05196503080771764,0.020530316219279393,0.04343476525773715,0.06501760284922461,0.27266855979936555
0.3896726343070306,0.3953374889698539,0.21408789623828728,0.10759578610589701,-0.04620380409698388,-0.040575788368474947,0.4363579994369422,0.3237198238369339,0.09351130308494038
0.4878411282722144,0.13601735113528202,0.3999369556303178,-0.3455596019979469,-0.31182142317753175,-0.11267964510637993,-0.0006693815652150104,-0.0775571128418554,-0.6359396210156794
-0.6395619131003218,0.471589995126224,0.016894719145910467,0.020334044491749165,0.08991140468894687,0.2515933321766829,-0.139327700491448,-0.10390831826415584,-0.07101611232566474
0.20388777450531959,0.6578292061634704,0.23860601049987307,0.17368392745456393,-0.1724619415542536,0.10760989636427251,-0.1387425985251598,-0.0286676125049593,0.11386740282935026
0.3942414283383351,-0.32020219613644446,0.3668765823669199,0.7188157439289069,-0.16863539297786106,-0.01440496842916597,0.13321233845330105,0.19810969978419454,-0.4530693867919951
-0.13910006760055138,6.145741690055662e-05,0.0348853892585823,-0.5333414847262111,0.7223979033052943,0.009657362205598263,-0.00716027329847535,-0.10257846526317596,-0.2861338430465475
-0.6899630325701022,0.22617781609624943,0.08009792673945021,0.502517264095818,0.24447220824198335,0.2383940827625228,0.22428272726515852,0.0049621052700351415,0.004054894827408506
-0.5214337954493742,-0.5773978406362749,0.393548442892559,0.5380858606345469,0.1616996690010879,0.04284318375630902,0.3740862923605335,0.24368504849139241,0.4031601384882756
0.6077327247059608,-0.31793267293181804,0.6170915889867659,0.4573204525953414,0.29177745470109573,-0.04447245855869203,-0.07287843598591426,-0.039790320733128465,-0.4332173521467514
-0.30403267621765107,0.4886119215334229,0.010887177795314396,-0.8138585948119007,0.5678107451191092,-0.16601173488008208,-0.24080287280950524,0.17972226735480207,-0.044366387580418
0.7467644163697286,-0.035131568302266714,0.02916781657284538,-0.06307433630096954,0.2612701858387042,0.19129127739036958,0.22353757849271128,0.028609580722516653,-0.051604771742018385
0.6659302398300951,0.375054025309538,-0.17722054609682142,-0.29769676371627507,0.03817954454113193,0.3679338728997169,-0.05656760821676071,0.21043971881040466,0.43135776856326047
-0.6498267414154127,0.2760548212545435,-0.49193685880404164,0.5820648668703654,0.10598314895143313,-0.03476291653547081,0.3323981620908265,-0.14488907811445806,-0.057488054738139116
0.6648633400359042,0.05706886504034847,-0.16851495154268809,-0.3720597393187697,-0.21381172725494946,-0.363672925926313,0.20433192415204326,0.01754589357193531,0.14530080353087615
-0.14581161032831874,-0.6635483062622108,-0.07755366741963379,-0.21084126187610103,0.47597080125652136,-0.1145856360794963,0.03171916151690535,0.34584973365017746,-0.2032245632696934
0.8861226128010048,0.22600157193416592,0.15174334631603237,0.21660496056348097,0.8098251855257026,0.3770334594871375,0.03499495335600322,-0.3915226783780541,0.13386833059033576
-0.5032809514247237,-0.609048616199123,-0.02658063443094885,-0.11060726485508371,-0.39701198903128954,0.22992732650405992,0.09793903182745756,0.13244324465643265,-0.10620617453178005
0.6818339725508625,-0.4401020723647013,-0.027456769188125413,-0.2585932812816514,-0.44082079246891337,-0.06830011697336225,-0.2846878661458482,-0.004285691190411091,0.29673706090560137
0.3189868371605743,0.6559226902133347,0.010838012669262764,0.5792106874133418,0.11757970652160898,-0.15634393778208788,-0.22065607374528196,0.133226801279735,-0.3772359699411775
-0.620459234758335,0.4830079594271487,0.1464650409569341,0.2189884968768072,0.4130112627364084,0.1283300655891074,0.3340762782105201,-0.044609556434433685,-0.20648794631063994
0.8832287157039588,-0.20944713973024476,-0.1781566781059212,-0.3734614208623295,0.12555256083610167,-0.053280897595132215,0.07051663857173696,0.2242583589872766,-0.13300968302503113
0.445389122272152,-0.171714114120963,-0.21888003940475634,0.26864149809667215,-0.34199766675640686,0.3094858228991978,-0.07909255526101211,0.3688389494199126,-0.03793111562425866
0.5196306747804632,0.2966132679232454,0.20506005168402036,-0.2711249457713587,-0.06448506248549424,-0.348031752597479,-0.2678873475767324,0.08127546045308234,0.3897016533820302
0.7178980783568417,-0.3649080458204613,0.4122815692276164,-0.039497523638411636,0.18888877631350942,0.018467111942759268,-0.27552427995045103,0.10006577849375184,0.1241003108288391
0.5368360614490729,-0.37716626230894085,-0.0018083138111487165,0.39531804464839826,-0.29488071972824687,-0.20161134489296212,-0.42307322630995514,-0.1201249306909852,-0.8226533023191311
-0.28183012857946244,0.12936283706681695,-0.337674802892818,-0.5407688040815006,0.3944889119922206,-0.402834603885149,-0.2390021186686468,0.20739261912117932,-0.2053734526162213
-0.32653559159084755,-0.20632785519870106,-0.09029284324103799,-0.49679191876802176,-0.04220583033955749,0.020862557908428087,-0.029841199733142587,-0.762409048080688,-0.062068762587864534
-0.7544825279704745,0.5396376482781587,-0.39012855209296005,-0.0061659148519246365,-0.2068096976003761,-0.19249702755669323,-0.16683086454008983,-0.030379897412833146,0.1005720591861805
0.6292738921900561,0.25211144454794876,0.0878002124474555,0.030150361882862353,0.08335731022040982,-0.06298404212220043,0.43523455534616184,-0.24014157199703962,-0.16136176264137014
-0.09198192361052138,0.10358840888904619,-0.012768790693530908,0.019196681855553954,1.114060444855099,-0.5570590861193399,-0.07790663086957478,-0.162493394808845,0.3301634205790577
-0.43613257966032093,-0.12604209683873818,0.20710095183996685,0.41202359825555024,0.4167081982863632,0.4811662692953572,0.3689090516383927,-0.3032037387509484,0.1579643018109117
-0.5305066641405606,0.022799686012786258,0.459142390804328,-0.07062913444858496,0.23133989633536356,-0.09635738752940784,0.1824326469050419,0.06076794852876538,0.21858006757138504
0.9444521796662205,-0.21448479389459596,-0.74489261648476,-0.26312149482253894,-0.03192564198446579,0.06802052841262587,0.18004267001480334,-0.07583230068117325,0.09671714546768495
-0.5751321684753646,-0.1361572925389164,-0.6957067883386832,0.6795291679440377,-0.08555552820166074,0.09552714760296291,-0.05043245890459408,-0.19895884771598793,-0.48021428172580466
-0.5894191196318785,-0.04856952727619768,0.13137902714440725,0.479379692852995,0.2602231351720363,-0.595283630374075,0.1765703795968011,0.0929579089722814,0.14561059754150796
0.5867268517763707,0.2121929456444417,0.08747952596118652,-0.23964814897283407,-0.10405001245439416,0.2382290145996521,0.2906290643431546,-0.10067632240373314,0.049412574508190255
-0.0677219792744378,-0.6830884555993018,-0.04616579229105673,-0.37981616892179115,0.4174182891789273,-0.2047235581756072,0.1806737408650756,0.2563800259862349,-0.7602862303179118
0.8033189220360147,-0.0228354888134622,-0.022254417247618632,-0.03681597835706685,0.23836315005203235,0.2893691613771342,0.6153019045019522,-0.029456106348255198,0.07120736496016544
-0.7338379659039473,0.5974004334380504,-0.21138359617645958,0.0587339165429476,0.045145133803653814,0.46820520664745535,0.09311016902628733,0.10654907925643417,0.32568185230537494
-0.6395573771926581,0.1191118749343354,0.15490415467126814,-0.24110896332903023,-0.15543606210544403,-0.06490036817805821,-0.0009580663641491904,-0.23738295822200522,0.12272751625152156
0.7250901500712948,-0.08729336685344136,-0.18004733145984883,-0.277954212669258,-0.0331627287510714,-0.0313589552109195,0.024323658013474914,0.2217574575218487,0.21226068061605352
0.4606891494136336,0.3265560930382223,-0.12975850241526476,0.15697726969014844,-0.131650063633948,0.010569378598886459,0.12408041353299626,0.15042919389575388,-0.1528692557754986
-0.5025006450851948,0.29605687361866595,-0.8356154761018291,-0.20171191865979185,-0.19281551634765953,-0.2944104500864694,-0.05828364060721519,-0.24379813259984465,0.2063673244756682
-0.6380364389329252,0.12822629611131686,-0.10201688878191262,0.2581677433276429,-0.018009182607871765,-0.08457581335205376,-0.13598694126221017,-0.09259134452270176,-0.015846868547711113
-0.5760481014773123,0.15172148644626526,-0.009734626212389713,0.4473967676521491,0.3187884041672634,0.15115899708098215,-0.09074184166736249,-0.044210020845430895,-0.47245492047345466
0.489986368192462,0.22308257023036526,0.11647818066699986,0.09838989693857811,-0.028051249597571437,0.23361447959732415,-0.23671947962541084,-0.011928390008512257,0.21474795083235743
-0.1701505262006962,-0.1471040080119077,-0.7508819196356784,0.2557377868685564,0.7151049752175656,-0.10801973294258871,-0.11914795755102126,0.4040282698236517,0.06279487429534647
-0.6520925480796719,0.2622306856570744,-0.47546270305386445,-0.2708841810920529,-0.4184158662320213,-0.2517560608131432,0.23454848688644137,0.002916144631277026,-0.04131633920260358
-0.35610874531517844,-0.7055542824860619,-0.5547128739795795,-0.09304677379018692,-0.40364182840905133,0.3118409503994479,0.26477972471300126,-0.20626569724846647,0.17773130432960327
-0.2532522621460721,-0.019085842132858022,-0.3212272785060066,-0.2468026231941609,0.5482083310035224,-0.573818024953587,-0.2481625088131162,0.15043408040790432,0.10534041215373324
-0.5957534514055598,-0.040108297345871735,0.2575510199064534,0.4709490960327344,0.31033986387897716,0.6802178179821582,0.21208270778734584,-0.03267034331424555,0.028402341845609635
-0.5886237821411611,-0.01669538270380677,0.2843539855985562,0.42107591912288245,0.372828956323385,0.2469354533589446,-0.253845566525914,0.05067403855956011,0.16799490514010684
-0.43225186035874397,-0.5989610149840805,0.14630764465292245,0.2129926210034053,0.0462112683277911,-0.0180220332861393,0.14493238305234268,0.10088493362631246,-0.08749888169211373
-0.6387591191689729,0.01927885955157782,0.3186437375489589,0.04162833911370509,0.029951604699886558,0.26338046066784004,0.2697061642202948,-0.023404364183790174,-0.0029162465303785856
0.6596349969595471,-0.35188680713581133,0.4309816571517605,0.15954831824325263,0.15908527032779696,0.2460898444409275,-0.04772267504671057,-0.1328667232924452,-0.17316950589554858
-0.45299834050080523,-0.5714745430300253,0.2503519648462218,0.10022684811300006,-0.11913358257965617,-0.20193965754688553,0.4289716143004163,-0.1985209273328067,-0.3505251744110941
-0.6280853409150081,0.2288375114007627,0.09700136481986812,0.32436899523574303,0.21250674400171277,0.30735444279289814,-0.008540424279203096,-0.23213554328597957,-0.17080541494717072
-0.5816894576377085,0.03693351465978323,0.13555532799880524,-0.38228553356148726,-0.22381974754089312,0.2190610804480094,-0.22134189091336948,-0.051051495704645775,0.3045638384741488
-0.5844482111836378,0.14574451595353255,0.32201804326522054,-0.05447109568739225,0.18878717568987535,0.04866219465458621,-0.0019381701064111745,-0.15589859461906228,-0.15361527887218174
-0.16677949329336922,-0.32858310285125614,0.006346321111192196,-0.2974696543818232,0.6308303727354994,0.1544932626068223,-0.1985380520028086,0.12380388932267569,-0.29612383729142633
-0.592803675759638,0.14426561606717914,-0.07444189339205518,-0.2286105233785262,-0.1524045771250378,0.36193852967427864,-0.10388885453422486,-0.1738367429393757,0.09673740789693153
0.5272298802316556,-0.34766528877125574,0.3164764638342956,-0.10226438346174448,-0.40821845212651364,-0.3907865890821606,-0.29888847119969497,0.13785040599209947,0.0576814355391152
-0.7028680986056857,0.48750017026617887,0.047333611886926,0.03219669708551698,0.07853391992523562,0.17851463020513988,0.2230488958131439,-0.006031828262452528,0.1421666925974825
0.4412002954993871,-0.3153328200409901,0.5435210375697521,0.3967554140830404,-0.2805674948617184,0.024561380404046818,0.45194331339424665,-0.24121727432149576,-0.25366498134207294
0.3399245205971444,0.24547510304639797,0.23149737564166667,-0.22240669229931342,-0.5202769972308495,-0.09688219356334232,-0.0936504614986558,-0.03625494649198609,-0.3062966862663648
-0.42908624424158726,-0.6489648656744184,-0.198785872906103,0.13985699243164526,-0.17701231148358926,-0.08631285681534531,-0.6794584808833806,-0.015203025806545145,0.09174066211240905
-0.5022507494502284,0.08943036862240727,0.20295408769168416,-0.3144926197139228,-0.009059933783683638,0.3196866000789109,-0.3364996948627391,-0.4538215600877342,0.19082334122997635
0.7866376597730896,-0.3786495068661103,0.4670976172854559,0.34652654468972865,0.4989401825073301,-0.2263187811851462,0.003383848459549199,-0.18525913716508183,-0.12793608151100022
0.020113702470735406,-0.15299657268862787,-0.29267755949985397,-0.796806529182806,0.5515835839685357,0.13332841585192326,0.15989542987510763,0.08185501894378922,-0.06058545452750863
-0.3237494023601919,0.28325629177523437,-0.7626745146970144,0.11536375291932019,0.6356870983359797,0.038758485482498606,-0.16830840441639205,0.5746572369367391,-0.26666951904116104
-0.679290159501594,0.2453018772613933,-0.13380425951714098,0.2587047062251727,0.010165781841276478,-0.00819644496292496,0.0498560777446172,0.15080036133402538,0.3181581568520083
-0.029071223166507232,-0.6660992197911039,0.09269424949093305,-0.7431069707651664,0.3883866720222048,-0.011450501919494593,-0.12370316873883652,0.016346838704844602,-0.30729213595194455
-0.6145679196466317,0.13221383496576167,-0.22046276115480082,-0.31608195003760975,-0.3755594541401568,-0.45857327196157627,0.053087547787942224,-0.26518124768124984,-0.08465704343098657
0.3798341131762917,0.19542686433755507,0.26623279230777475,0.18457364756838343,-0.19507029165608936,0.26241636673210555,0.19462202055482125,0.05854971743200288,-0.06862175263594972
-0.5953206310252521,0.23260675102255934,0.23340455140650374,-0.04568609635613896,0.17011939371829765,-0.6495360319367595,-0.012293014413999881,-0.20080835976123226,0.3015315287986352
-0.6371412878055367,0.4120138912353296,0.050566091570148936,-0.010698748793929347,0.12073171963385576,-0.10282991334201776,-0.11059892143955508,-0.005601780134166068,-0.35941358286180625
-0.14102969057822862,-0.6738592346372376,-0.2513536209781906,-0.34238442408931125,0.36402344987271873,0.17856629421372147,-0.6386314662488969,0.07173330538127975,-0.16411489182017058
-0.5121824568724235,-0.5985138962838059,-0.07052562478347173,0.17607728748231696,-0.235810733428161,0.12479658591111206,-0.1425292747384002,-0.1251330471898452,0.003798983559210156
0.15400627018706603,-0.15057384409929503,-0.2254457840045317,-0.7627438722313755,0.8133357701781043,-0.15255732696651653,-0.11135589186985323,-0.7046524680841547,0.13849575488069654
0.3788074356688894,0.14006815988399857,0.08883901399974828,0.17057937954936706,-0.17889354966580673,0.31393640553003044,-0.24953083190223563,0.10974610580113098,-0.04189100229713916
-0.4690589350055431,-0.05766048065307705,-0.8746024194440625,0.581028070351083,0.1338181853061039,0.2334187655842874,0.14145007646572938,-0.009525543947120844,0.07385821676635995
-0.6415365962103416,0.031456992148213514,-0.07664176980314213,-0.14012632034093803,-0.34856267962220167,-0.15169264467183413,0.24054095783508578,0.1185321730069199,-0.5914889503320989
0.15025717454203258,0.6917283366089174,0.5131144416821631,0.5945718751693884,0.07761041878020103,-0.4733669805338667,0.2556201246743509,0.0923259560861498,0.0713128133293236
0.2727913360855775,0.17250372511307954,0.2971402415559384,0.15970416452508487,-0.5333730637759411,-0.6160709151735615,-0.17359707387084305,-0.03890104650809225,0.21401776394125305
0.251854728463919,0.4497467667652689,0.31187885650110897,0.25723533268550636,-0.335878220757168,-0.09783752400446866,0.6359369774614122,0.13777481638195915,-0.4199787404414227
0.4990109989026924,-0.17012591991014292,0.33483316880080316,0.13517663509076042,-0.14397699916585843,0.18388673766923488,-0.1305467712931781,-0.02633223413909446,-0.14325561137558862
-0.4818325268844265,-0.6186253576428138,0.043536516631329875,0.4410924594173874,-0.018038242705823992,0.3052864675055367,-0.24587174757535735,-0.0402024972056376,0.04418739850170561
-0.6332610342071026,0.1436790118260015,0.20789721447524084,-0.39501522956731616,-0.2070713300642048,0.49767141433927853,-0.12590312093335754,-0.07459169863383351,-0.13657339406191227
0.4235393580066069,0.0316754249610568,0.46154084533796197,-0.29244344911300973,-0.3581139735439889,0.5329354985056689,0.11627826426375543,0.06965711342091302,0.34623811983800146
-0.5773669141809935,-0.28607505196276384,-0.47212799429132885,0.24782028458599967,-0.3238185576986855,-0.13571857157191727,0.33150421346555825,0.3404421996515338,0.08434875674657916
0.5764955938449644,0.20425911061831137,0.02537671926687564,-0.06545953048851863,-0.10025938191123068,-0.25811639859169666,0.04106720923630025,-0.2889720558640889,-0.014981210371904918
0.8836837963225,0.3519635559205283,-0.009532703230042218,-0.2237462646746883,0.5727139075445382,0.4055122431940238,0.12705864888471397,-0.47004434172815013,0.09575765914587131
-0.5931641362210021,0.12150494934480005,-0.03582380587011366,-0.2113458217423284,-0.16808466625502,0.13900675625265754,0.44301687846254256,0.20991895363605054,0.2352045744047182
0.27808752788546953,0.8247213365151628,0.19179955883256974,-0.3453649075031209,-0.2502566394117969,-0.27692146827091724,0.4580980308281142,0.3611904224608248,0.10983532288537201
0.2726293694580719,0.6191250081339806,0.028197026244701093,0.6282498454963951,0.01783379919558259,0.06695093083661949,-0.32691955077633167,-0.2959314485730882,-0.36007612583158716
-0.5872676019280223,0.2437388856154743,0.009870944025923062,0.04049763645874374,0.03438564065311345,0.05010596985937346,-0.028763294136491202,-0.21471921961343937,-0.13901438994277826
0.5984852219923448,0.046339811783436935,-0.4870767912345936,0.5829586070800755,0.14105717802154416,0.08331873869370779,0.09987765958554373,0.11849958324186002,-0.03776327205417063
-0.3479049843900603,0.16888031997984265,-0.2473051850598338,-0.08508289213101278,0.6305587707009295,0.10101644638150578,-0.1746608751774743,0.643817951435983,-0.30173295149237217
0.7382253995229854,-0.4542845197940887,-0.08174673244759498,-0.02092510791020863,-0.19648531146753323,-0.6926221981410159,0.10476384178262876,0.1176029847036753,0.2455503332158041
-0.47491592744989725,-0.5643661342189379,0.4101993217144542,0.07120038771552303,-0.04447775193549419,-0.1434184785927699,0.1912166493862465,-0.032227996890548304,0.33637625478913613
0.3280165730557,0.2982895256634984,-0.3230994464319683,-0.14627654810147878,-0.644062578809265,-0.012725863971181473,0.008314830436548903,-0.1961028661120213,-0.19429892845844576
-0.7334791225440515,0.5785003663880787,0.4313435950077072,0.40460161197389477,0.39288693963359,-0.4392986882969484,0.04813253375710791,-0.24849428356175063,0.04766822723397346
-0.7509304921650148,0.705564273821993,-0.00553011462243988,-0.4040051018303479,-0.16099968637234058,0.05024272972068475,0.5529881983112311,0.18665288531603894,0.06153652570412005
-0.43764543771491327,-0.3686564713218719,0.16637274781140227,0.43372120144621573,0.3519089148718456,0.054673415372402695,0.1959672636638884,-0.0376644454169447,0.27634635239951766
-0.6772829995806191,0.25702486464067065,-0.13474818377742742,0.5478659087905172,0.14134747074226162,-0.3234602057498732,-0.07010732057009395,-0.14349873275828473,-0.0221041602393246
0.4360619757172597,0.12685825107044513,0.49498672496204826,-0.2429856390953977,-0.15095926392981046,-0.3631389879103989,-0.25188518176300934,0.1930340163005624,0.015488076043742027
0.6801700887147571,-0.4391159810350108,-0.02370640355637317,-0.005068084805063211,-0.2037220705520555,0.05634274045157231,0.35499635817897035,0.41100236757946895,-0.23480686336390633
-0.5179938379316027,-0.5631589297425964,0.31917268144317434,0.13176882271329207,-0.16971066133816437,-0.4452403620673768,0.21304364008862386,0.03580676560315166,-0.031942004249083555
0.558337555031276,-0.312755938911235,0.528355265809769,-0.25316036802625275,-0.11504228413932094,0.4573010501485927,-0.2869905534645385,0.12525306085127696,0.1717444421921045
-0.43213482331122016,-0.6965526340061521,-0.38713335084756356,0.6310995877139238,-0.003168096108435603,-0.14839276222974007,0.26671827034935924,0.4218115431763929,0.015121968389551932
0.3288084351772138,0.46212251931135595,0.43959570653954105,-0.20091234132781238,-0.194879153942769,-0.1586925574072813,0.4904396194916937,0.3521514052891801,-0.062489982973534586
0.30599162057807694,0.5268746998419084,0.24775214422079,-0.18673652941664642,-0.20082865229168745,0.24145288758293174,-0.0030240022789456145,0.3203007472712984,0.2734624148985506
-0.12589549426078284,-0.05708566961695405,-0.3175739532508497,-0.2958132823107484,0.6749276561791582,-0.09190811477312656,-0.0650226037243875,0.344010591535276,0.18376854548701305
-0.697615459482101,0.580682681137593,-0.11779166974140129,-0.0922678846516848,-0.03741358363885161,0.31112761147775225,0.18787183444970912,0.07733508115365167,-0.16191031993434202
0.5108494700537386,-0.05698315362224504,0.12946968732812908,0.15704615171989175,-0.1580384862489394,-0.3154555797273725,-0.2674724411389109,0.02269165610431316,0.3419784166049017
0.4864130589724547,0.055792403668769475,-0.07443558932222635,0.13607814787575637,-0.10190596176425726,0.15036807879564987,-0.046105193855431326,0.38512066914861165,-0.12370456857329082
0.6184901652507243,-0.322987851488628,0.5549229466433909,-0.2737358781311061,-0.08583503409541227,0.4464947996055254,-0.21006090972653385,0.06437230893564727,-0.15528074229286282
0.1454995740679731,0.8390895443145604,0.14840852798618967,0.2567139494273091,-0.32686193924927454,-0.5518498078394962,-0.21613974896988825,-0.004559846820104026,0.46027869959485856
0.16781415056040083,-0.23846816974396762,-1.1504262517646355,-0.721587073770809,0.441295499955743,0.11640403847427547,0.4415142255645962,-0.3559160617865531,-0.04788990254275671
-0.6829902147610087,0.5917772840606771,-0.14053963193119218,0.4495781705424515,0.3629854222446113,0.14216000709486956,-0.046825474459226135,0.35034338092788253,-0.028354180520118177
0.6630542027326426,0.47770139561114855,0.2811041291906528,-0.12234822722038716,0.3776724183988849,-0.09702170962355916,0.040765798316132584,-0.3481868113089851,0.2489755776537903
-0.6866061386847465,0.4069503758964792,0.36149354779933257,0.4223707330768234,0.3958382268770769,0.12274314731685879,0.2054021865275052,0.0017918991338378432,0.2516535498178212
-0.6825438235858189,0.42243957121928444,-0.30792308483580666,0.09723889889595785,-0.02817103273270971,0.16828353124891107,0.08975791450556769,0.08544115889042786,0.40512951086102034
-0.7149974851636749,0.2837983258578052,0.28113112904209625,0.34181750059900384,0.17401576109626926,-0.2758986269161054,0.20133983776387,0.058354464772313194,0.13754830759150904
0.5878110169861365,-0.40978803535779507,-0.3224902442986236,0.3517026955328948,-0.18016409216640394,0.2399903232573398,-0.08598431437712312,-0.06058584487197163,-0.461712724526684
-0.5129437015375968,0.020538639153768856,-0.6210255568732981,-0.13302475578217826,-0.3641810459487732,-0.19327669819264418,-0.06414509060155799,-0.6413105608268618,-0.6324767491911252
0.3242579136861886,0.5512380021067468,0.2706345841783887,0.1032906991175083,-0.07028861052175595,-0.11326446340449264,-0.5411314440602347,-0.01859816645226639,-0.10879714014711306
0.221133080178047,0.6291943463945774,0.6269030362401997,0.1281490185467,-0.1252775548724831,0.05558839873782814,-0.07720848025610033,0.037705259367703275,-0.5323262524205995
0.6397749500035247,-0.3164234492493153,0.6699438669983582,-0.445773183389242,-0.13153899115606527,-0.23995047731597843,-0.1618730635197026,-0.02395321678285372,0.30997575504988795
0.5533368544367964,-0.40425062971420467,0.2180374198406066,0.678296320217566,-0.09033539100736432,-0.5703913338994078,0.19896117419541803,-0.02779050791801592,0.1998546798836076
-0.4013381907506961,-0.6107526144519733,0.10377004018027744,0.07196060132379659,-0.04145079331496093,-0.41204828374730423,0.07109279889857034,0.12717126201261209,0.23746500498279088
-0.737226262668439,0.6638853020905727,0.41933590266020904,-0.3207588970889531,-0.017168192029671125,-0.13243457772849457,0.06953093179021741,-0.1708733671316094,-0.4702718653544038
-0.48723222941495253,-0.6307055185720122,-0.1126261060202018,0.06525088357916145,-0.37944494916985183,-0.16904446139541257,-0.35487172568930014,0.10109193096882257,0.05547554487694928
0.5543979217364386,0.1502238145956345,-0.16506150907401118,0.15353769784287538,-0.11612166805961188,0.04577498587835138,-0.03747294228392245,0.2247422347444906,0.19447960050913726
0.01092030462598026,-0.7421200792326799,-0.2527144245654839,-0.254484662252211,0.5697722773742235,0.13926374487717566,-0.31766332840778566,0.10544772837041169,0.08330676434979178
-0.540798063524002,-0.4053032838633964,0.26621663765103587,-0.32006736700493243,-0.3721254768263605,0.0023508176193550445,0.1135361329636354,0.15879872670356093,-0.04884013987254843
-0.6821845673575053,0.09011974278880663,0.13830749193136005,0.10547367117911746,-0.10937530983891924,-0.11164903396610304,-0.07319871992179983,-0.0567847739098084,-0.33610896866653434
-0.6085202938768763,-0.1337868244273578,-0.16792499492977703,0.15231910689625408,-0.14888174091732648,0.27217447353228486,0.05449358269190985,0.12972028554020415,0.21262449819694562
0.41617263569828655,0.12014132497782404,0.4291561946266963,0.15444137336743444,-0.168672320620462,0.0735001697243585,-0.09127798319048147,-0.11723742330734033,-0.1371884253718788
0.761355510642293,-0.4436511710263934,0.03977101030327518,0.22336223737753128,0.06802706708005124,-0.267433972973306,0.5413969603515963,0.11915983206031672,0.05895001789142118
-0.5390868596040276,-0.16615103561820332,-0.1339607998111635,0.26063409651039937,-0.013482912463440133,0.4321492378314896,-0.18709878865138102,-0.09143029030951233,-0.09356383270235735
0.6357140761583276,0.46239681057737514,0.07417458350557915,0.08208194562811524,0.34431718229548625,0.07456732115967504,0.01968735641188446,-0.26316478334281246,-0.1629523827677607
-0.6847035925376586,0.27891677657023006,0.19169778491752093,-0.2718024567276802,-0.05781241554533545,0.4163547579955661,0.17904406551971563,-0.011630033402668778,0.5355802203056262
-0.7235812996969084,0.48340875536304917,0.2672356575822229,0.4432383054854109,0.3423571033515814,-0.2090671956604716,-0.12327950081510897,-0.12809629506378478,0.3447998969877363
0.45086387394284644,0.07832744619188103,0.3966238293827246,-0.057555903119193175,-0.1069346379231847,0.3579189809826796,0.14030608975060166,0.12844687631878735,0.13453092557814905
-0.2241119856324746,-0.6910665773402377,-0.4883201222334243,-0.36537408089621703,-0.2828496528872902,-0.09651697481448762,-0.18160299329629115,-0.64611039060028,-0.02865131798814291
0.6721969097115615,0.08249315436795168,-0.04603512636812007,-0.11934433457862181,0.017298774847879006,-0.020575300295687576,-0.25174562066368217,-0.017245212455845357,0.24341377439200151
-0.7093547110405539,0.4071724083592928,0.3139364853182648,0.0012697185875153172,0.12253025760829539,0.15356655727860227,0.21988923401735838,0.013135911515182147,0.22821035861128147
-0.5114306552693517,-0.6129786755123504,0.029997014742951522,0.6106827771637802,0.004599538428488259,-0.08110807202756956,-0.6126009689841232,-0.13445354777132557,0.19055220925546246
0.2785823490470636,0.6394641873520132,0.4149286176504051,-0.07013556326938433,-0.08759825761283874,0.016810638474591466,-0.3117613898312704,0.21111128768044388,0.175060188701314
0.3648106673323144,-0.3198625489752645,0.27632418711295575,0.05261027303738533,-0.6941335406710135,-0.3807975718615995,0.24681344598916932,-0.03151898808882444,0.2519270495044017
-0.6706441428903296,0.2772773096754366,0.4511010667004876,0.43395983216199463,0.33013189351584427,-0.05377653493891445,0.03819575316332813,-0.2012853548419024,-0.31330763054105815
-0.584417358694553,-0.10162411030912433,0.3222556790830359,-0.4037478954960235,-0.19539026797999787,0.3743035859194812,0.22909559883647546,-0.01925887704426068,0.2103744192139113
